92190905
D3|12345678|11706|S|||1000|A|P
D3|12345678|8055|S|||1000|A|P
D3|12345678|93543|S|||1000|A|P
D3|12345678|14616|S|||1000|A|P
D3|12345678|32259|S|||1000|A|P
D3|12345678|79907|S|||1000|A|P
D3|12345678|92651|S|||1000|A|P
D3|12345678|92703|S|||1000|A|P
D3|12345678|94539|S|||1000|A|P
D3|12345678|95127|S|||1000|A|P
D3|12345678|6419|S|||1000|A|P
D3|12345678|98023|S|||1000|A|P
D3|12345678|98516|S|||1000|A|P
D3|12345678|8902|S|||1000|A|P
D3|12345678|70420|S|||1000|A|P
D3|12345678|45440|S|||1000|A|P
D3|12345678|46375|S|||1000|A|P
D3|12345678|33028|S|||1000|A|P
D3|12345678|98074|S|||1000|A|P
D3|12345678|2291|S|||1000|A|P
D3|12345678|19053|S|||1000|A|P
D3|12345678|43206|S|||1000|A|P
D3|12345678|33458-7108|S|||1000|A|P
D3|12345678|85705|S|||1000|A|P
D3|12345678|76209|S|||1000|A|P
D3|12345678|97403|S|||1000|A|P
D3|12345678|8051|S|||1000|A|P
D3|12345678|48331-1939|S|||1000|A|P
D3|12345678|94404|S|||1000|A|P
D3|12345678|11769|S|||1000|A|P
D3|12345678|92649|S|||1000|A|P
D3|12345678|93905|S|||1000|A|P
D3|12345678|78222|S|||1000|A|P
D3|12345678|98125|S|||1000|A|P
D3|12345678|84108|S|||1000|A|P
D3|12345678|8816|S|||1000|A|P
D3|12345678|55033|S|||1000|A|P
D3|12345678|73533|S|||1000|A|P
D3|12345678|28211|S|||1000|A|P
D3|12345678|80640|S|||1000|A|P
D3|12345678|30040|S|||1000|A|P
D3|12345678|3210|S|||1000|A|P
D3|12345678|60441|S|||1000|A|P
D3|12345678|91406|S|||1000|A|P
D3|12345678|92618|S|||1000|A|P
D3|12345678|97701|S|||1000|A|P
D3|12345678|KT18 5SR|S|||1000|A|P
D3|12345678|72761|S|||1000|A|P
D3|12345678|632|S|||1000|A|P
D3|12345678|90026|S|||1000|A|P
D3|12345678|48186|S|||1000|A|P
D3|12345678|92881|S|||1000|A|P
D3|12345678|L5M6E7|S|||1000|A|P
D3|12345678|92596|S|||1000|A|P
D3|12345678|72217|S|||1000|A|P
D3|12345678|78250|S|||1000|A|P
D3|12345678|30606|S|||1000|A|P
D3|12345678|30504|S|||1000|A|P
D3|12345678|33523|S|||1000|A|P
D3|12345678|80304|S|||1000|A|P
D3|12345678|73036|S|||1000|A|P
D3|12345678|SA73 1TW|S|||1000|A|P
D3|12345678|93230|S|||1000|A|P
D3|12345678|44820|S|||1000|A|P
D3|12345678|20877|S|||1000|A|P
D3|12345678|29666|S|||1000|A|P
D3|12345678|74075|S|||1000|A|P
D3|12345678|78260|S|||1000|A|P
D3|12345678|12525|S|||1000|A|P
D3|12345678|20187|S|||1000|A|P
D3|12345678|34953|S|||1000|A|P
D3|12345678|92801|S|||1000|A|P
D3|12345678|95688|S|||1000|A|P
D3|12345678|1950|S|||1000|A|P
D3|12345678|30501|S|||1000|A|P
D3|12345678|84532|S|||1000|A|P
D3|12345678|94556|S|||1000|A|P
D3|12345678|97008|S|||1000|A|P
D3|12345678|20855|S|||1000|A|P
D3|12345678|76053|S|||1000|A|P
D3|12345678|NG2 7UE|S|||1000|A|P
D3|12345678|1222|S|||1000|A|P
D3|12345678|45895|S|||1000|A|P
D3|12345678|90706|S|||1000|A|P
D3|12345678|55104|S|||1000|A|P
D3|12345678|60067|S|||1000|A|P
D3|12345678|59801|S|||1000|A|P
D3|12345678|92028|S|||1000|A|P
D3|12345678|89107|S|||1000|A|P
D3|12345678|77017|S|||1000|A|P
D3|12345678|89014|S|||1000|A|P
D3|12345678|92630|S|||1000|A|P
D3|12345678|1748|S|||1000|A|P
D3|12345678|48185|S|||1000|A|P
D3|12345678|72916|S|||1000|A|P
D3|12345678|3062|S|||1000|A|P
D3|12345678|57028|S|||1000|A|P
D3|12345678|75052|S|||1000|A|P
D3|12345678|93065|S|||1000|A|P
D3|12345678|78374|S|||1000|A|P
D3|12345678|96720|S|||1000|A|P
D3|12345678|T5W 0C6|S|||1000|A|P
D3|12345678|11725|S|||1000|A|P
D3|12345678|46765|S|||1000|A|P
D3|12345678|60543|S|||1000|A|P
D3|12345678|31525|S|||1000|A|P
D3|12345678|77546-5406|S|||1000|A|P
D3|12345678|23454|S|||1000|A|P
D3|12345678|42748|S|||1000|A|P
D3|12345678|55901|S|||1000|A|P
D3|12345678|48221|S|||1000|A|P
D3|12345678|19711|S|||1000|A|P
D3|12345678|V6K 2S5|S|||1000|A|P
D3|12345678|78413|S|||1000|A|P
D3|12345678|62656|S|||1000|A|P
D3|12345678|18901|S|||1000|A|P
D3|12345678|40359|S|||1000|A|P
D3|12345678|89179|S|||1000|A|P
D3|12345678|78023|S|||1000|A|P
D3|12345678|98117|S|||1000|A|P
D3|12345678|22207|S|||1000|A|P
D3|12345678|V0N 1B1|S|||1000|A|P
D3|12345678|10002|S|||1000|A|P
D3|12345678|G13 1QF|S|||1000|A|P
D3|12345678|29720|S|||1000|A|P
D3|12345678|BT30 9UH|S|||1000|A|P
D3|12345678|17042|S|||1000|A|P
D3|12345678|L5M 1G7|S|||1000|A|P
D3|12345678|17404|S|||1000|A|P
D3|12345678|1701|S|||1000|A|P
D3|12345678|8817|S|||1000|A|P
D3|12345678|48843|S|||1000|A|P
D3|12345678|85020|S|||1000|A|P
D3|12345678|95630|S|||1000|A|P
D3|12345678|91791|S|||1000|A|P
D3|12345678|92804|S|||1000|A|P
D3|12345678|76088|S|||1000|A|P
D3|12345678|48183|S|||1000|A|P
D3|12345678|28056|S|||1000|A|P
D3|12345678|98001|S|||1000|A|P
D3|12345678|2161|S|||1000|A|P
D3|12345678|75211|S|||1000|A|P
D3|12345678|48642|S|||1000|A|P
D3|12345678|2680|S|||1000|A|P
D3|12345678|V3R 4W9|S|||1000|A|P
D3|12345678|78596|S|||1000|A|P
D3|12345678|2582|S|||1000|A|P
D3|12345678|94110|S|||1000|A|P
D3|12345678|91364|S|||1000|A|P
D3|12345678|54915|S|||1000|A|P
D3|12345678|46835-9108|S|||1000|A|P
D3|12345678|20720|S|||1000|A|P
D3|12345678|97034|S|||1000|A|P
D3|12345678|43130|S|||1000|A|P
D3|12345678|33327-2032|S|||1000|A|P
D3|12345678|67401|S|||1000|A|P
D3|12345678|77584|S|||1000|A|P
D3|12345678|12632|S|||1000|A|P
D3|12345678|75054|S|||1000|A|P
D3|12345678|61856|S|||1000|A|P
D3|12345678|7020|S|||1000|A|P
D3|12345678|8884|S|||1000|A|P
D3|12345678|39574|S|||1000|A|P
D3|12345678|53147|S|||1000|A|P
D3|12345678|95076|S|||1000|A|P
D3|12345678|90035|S|||1000|A|P
D3|12345678|94608|S|||1000|A|P
D3|12345678|94534|S|||1000|A|P
D3|12345678|20721|S|||1000|A|P
D3|12345678|90630|S|||1000|A|P
D3|12345678|33541|S|||1000|A|P
D3|12345678|90806|S|||1000|A|P
D3|12345678|92614|S|||1000|A|P
D3|12345678|27518|S|||1000|A|P
D3|12345678|78130|S|||1000|A|P
D3|12345678|85345|S|||1000|A|P
D3|12345678|97402|S|||1000|A|P
D3|12345678|18013|S|||1000|A|P
D3|12345678|62249|S|||1000|A|P
D3|12345678|L0S1K0|S|||1000|A|P
D3|12345678|93933|S|||1000|A|P
D3|12345678|19475|S|||1000|A|P
D3|12345678|98528-7501|S|||1000|A|P
D3|12345678|99337|S|||1000|A|P
D3|12345678|47401|S|||1000|A|P
D3|12345678|11568|S|||1000|A|P
D3|12345678|2038|S|||1000|A|P
D3|12345678|10304|S|||1000|A|P
D3|12345678|19348|S|||1000|A|P
D3|12345678|3801|S|||1000|A|P
D3|12345678|43147|S|||1000|A|P
D3|12345678|50023|S|||1000|A|P
D3|12345678|70005|S|||1000|A|P
D3|12345678|94582|S|||1000|A|P
D3|12345678|48236|S|||1000|A|P
D3|12345678|7083|S|||1000|A|P
D3|12345678|92582|S|||1000|A|P
D3|12345678|32817|S|||1000|A|P
D3|12345678|IP25 6RT|S|||1000|A|P
D3|12345678|77901|S|||1000|A|P
D3|12345678|25801|S|||1000|A|P
D3|12345678|42101|S|||1000|A|P
D3|12345678|80129|S|||1000|A|P
D3|12345678|90032|S|||1000|A|P
D3|12345678|32257|S|||1000|A|P
D3|12345678|3110|S|||1000|A|P
D3|12345678|92706|S|||1000|A|P
D3|12345678|93041|S|||1000|A|P
D3|12345678|60614|S|||1000|A|P
D3|12345678|94518|S|||1000|A|P
D3|12345678|73108|S|||1000|A|P
D3|12345678|93022|S|||1000|A|P
D3|12345678|52003|S|||1000|A|P
D3|12345678|18067|S|||1000|A|P
D3|12345678|6084|S|||1000|A|P
D3|12345678|70669|S|||1000|A|P
D3|12345678|20783|S|||1000|A|P
D3|12345678|71201|S|||1000|A|P
D3|12345678|66204|S|||1000|A|P
D3|12345678|92544|S|||1000|A|P
D3|12345678|ST3 5QU|S|||1000|A|P
D3|12345678|1826|S|||1000|A|P
D3|12345678|94080|S|||1000|A|P
D3|12345678|54403|S|||1000|A|P
D3|12345678|97230|S|||1000|A|P
D3|12345678|37034|S|||1000|A|P
D3|12345678|33305|S|||1000|A|P
D3|12345678|38104-4923|S|||1000|A|P
D3|12345678|TW15 1TR|S|||1000|A|P
D3|12345678|94122|S|||1000|A|P
D3|12345678|91739|S|||1000|A|P
D3|12345678|32461|S|||1000|A|P
D3|12345678|92707|S|||1000|A|P
D3|12345678|67846|S|||1000|A|P
D3|12345678|21617|S|||1000|A|P
D3|12345678|NG10 2DY|S|||1000|A|P
D3|12345678|28117|S|||1000|A|P
D3|12345678|34787|S|||1000|A|P
D3|12345678|91303|S|||1000|A|P
D3|12345678|76180|S|||1000|A|P
D3|12345678|33469|S|||1000|A|P
D3|12345678|78114|S|||1000|A|P
D3|12345678|89027|S|||1000|A|P
D3|12345678|2668|S|||1000|A|P
D3|12345678|77551|S|||1000|A|P
D3|12345678|75035|S|||1000|A|P
D3|12345678|78526|S|||1000|A|P
D3|12345678|20715|S|||1000|A|P
D3|12345678|52722|S|||1000|A|P
D3|12345678|93923|S|||1000|A|P
D3|12345678|75249|S|||1000|A|P
D3|12345678|90504|S|||1000|A|P
D3|12345678|19422|S|||1000|A|P
D3|12345678|37172|S|||1000|A|P
D3|12345678|3303|S|||1000|A|P
D3|12345678|7801|S|||1000|A|P
D3|12345678|7840|S|||1000|A|P
D3|12345678|TN339HD|S|||1000|A|P
D3|12345678|85086|S|||1000|A|P
D3|12345678|IP1 6JA|S|||1000|A|P
D3|12345678|23435|S|||1000|A|P
D3|12345678|2464|S|||1000|A|P
D3|12345678|S64 8JH|S|||1000|A|P
D3|12345678|49201|S|||1000|A|P
D3|12345678|98387|S|||1000|A|P
D3|12345678|72936|S|||1000|A|P
D3|12345678|V7E 3C8|S|||1000|A|P
D3|12345678|33325|S|||1000|A|P
D3|12345678|68105|S|||1000|A|P
D3|12345678|98020|S|||1000|A|P
D3|12345678|80214|S|||1000|A|P
D3|12345678|90012|S|||1000|A|P
D3|12345678|85205|S|||1000|A|P
D3|12345678|2215|S|||1000|A|P
D3|12345678|15101|S|||1000|A|P
D3|12345678|86507|S|||1000|A|P
D3|12345678|94572|S|||1000|A|P
D3|12345678|T4A 2A8|S|||1000|A|P
D3|12345678|93021|S|||1000|A|P
D3|12345678|30214|S|||1000|A|P
D3|12345678|33076|S|||1000|A|P
D3|12345678|V6K2B1|S|||1000|A|P
D3|12345678|94561|S|||1000|A|P
D3|12345678|91709|S|||1000|A|P
D3|12345678|11215|S|||1000|A|P
D3|12345678|14534|S|||1000|A|P
D3|12345678|2560|S|||1000|A|P
D3|12345678|91010|S|||1000|A|P
D3|12345678|97224|S|||1000|A|P
D3|12345678|91910|S|||1000|A|P
D3|12345678|60004|S|||1000|A|P
D3|12345678|33614|S|||1000|A|P
D3|12345678|1524|S|||1000|A|P
D3|12345678|92881-0781|S|||1000|A|P
D3|12345678|OX3 7XA|S|||1000|A|P
D3|12345678|89012|S|||1000|A|P
D3|12345678|23669|S|||1000|A|P
D3|12345678|91381|S|||1000|A|P
D3|12345678|78256|S|||1000|A|P
D3|12345678|98115|S|||1000|A|P
D3|12345678|10538|S|||1000|A|P
D3|12345678|90505|S|||1000|A|P
D3|12345678|84117|S|||1000|A|P
D3|12345678|V8M 1T8|S|||1000|A|P
D3|12345678|27539|S|||1000|A|P
D3|12345678|92234|S|||1000|A|P
D3|12345678|2466|S|||1000|A|P
D3|12345678|72482|S|||1000|A|P
D3|12345678|60014|S|||1000|A|P
D3|12345678|13413|S|||1000|A|P
D3|12345678|44121|S|||1000|A|P
D3|12345678|85009|S|||1000|A|P
D3|12345678|85295|S|||1000|A|P
D3|12345678|95747|S|||1000|A|P
D3|12345678|89149|S|||1000|A|P
D3|12345678|77069|S|||1000|A|P
D3|12345678|92870|S|||1000|A|P
D3|12345678|V3S6E2|S|||1000|A|P
D3|12345678|22182|S|||1000|A|P
D3|12345678|32095|S|||1000|A|P
D3|12345678|34987|S|||1000|A|P
D3|12345678|67501|S|||1000|A|P
D3|12345678|78640|S|||1000|A|P
D3|12345678|53005|S|||1000|A|P
D3|12345678|92562|S|||1000|A|P
D3|12345678|67042|S|||1000|A|P
D3|12345678|95355|S|||1000|A|P
D3|12345678|15601|S|||1000|A|P
D3|12345678|75043|S|||1000|A|P
D3|12345678|48317|S|||1000|A|P
D3|12345678|56601|S|||1000|A|P
D3|12345678|36066|S|||1000|A|P
D3|12345678|K2L 2B2|S|||1000|A|P
D3|12345678|P3E 6G2|S|||1000|A|P
D3|12345678|7871|S|||1000|A|P
D3|12345678|89139|S|||1000|A|P
D3|12345678|19808|S|||1000|A|P
D3|12345678|98026|S|||1000|A|P
D3|12345678|T2Z 3Y8|S|||1000|A|P
D3|12345678|85123|S|||1000|A|P
D3|12345678|85301|S|||1000|A|P
D3|12345678|73505|S|||1000|A|P
D3|12345678|78415|S|||1000|A|P
D3|12345678|V9Y 5C1|S|||1000|A|P
D3|12345678|80112|S|||1000|A|P
D3|12345678|78383|S|||1000|A|P
D3|12345678|16101|S|||1000|A|P
D3|12345678|90027|S|||1000|A|P
D3|12345678|75007|S|||1000|A|P
D3|12345678|8540|S|||1000|A|P
D3|12345678|10454|S|||1000|A|P
D3|12345678|92316|S|||1000|A|P
D3|12345678|78641|S|||1000|A|P
D3|12345678|80127|S|||1000|A|P
D3|12345678|94014|S|||1000|A|P
D3|12345678|19047|S|||1000|A|P
D3|12345678|31778|S|||1000|A|P
D3|12345678|75057|S|||1000|A|P
D3|12345678|91203|S|||1000|A|P
D3|12345678|T4B3B3|S|||1000|A|P
D3|12345678|95020|S|||1000|A|P
D3|12345678|83642|S|||1000|A|P
D3|12345678|49048|S|||1000|A|P
D3|12345678|36042|S|||1000|A|P
D3|12345678|18504|S|||1000|A|P
D3|12345678|94536|S|||1000|A|P
D3|12345678|37341|S|||1000|A|P
D3|12345678|19720|S|||1000|A|P
D3|12345678|66160|S|||1000|A|P
D3|12345678|74105|S|||1000|A|P
D3|12345678|30011|S|||1000|A|P
D3|12345678|80016|S|||1000|A|P
D3|12345678|1821|S|||1000|A|P
D3|12345678|M1B1Y3|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|72114|S|||1000|A|P
D3|12345678|23120|S|||1000|A|P
D3|12345678|93710|S|||1000|A|P
D3|12345678|91011|S|||1000|A|P
D3|12345678|20016|S|||1000|A|P
D3|12345678|76137|S|||1000|A|P
D3|12345678|HP4 2SQ|S|||1000|A|P
D3|12345678|93023|S|||1000|A|P
D3|12345678|44870|S|||1000|A|P
D3|12345678|LN1 1LF|S|||1000|A|P
D3|12345678|22824|S|||1000|A|P
D3|12345678|92078|S|||1000|A|P
D3|12345678|76201|S|||1000|A|P
D3|12345678|11236|S|||1000|A|P
D3|12345678|98027|S|||1000|A|P
D3|12345678|89081|S|||1000|A|P
D3|12345678|02882-3714|S|||1000|A|P
D3|12345678|95757|S|||1000|A|P
D3|12345678|85364|S|||1000|A|P
D3|12345678|B0J 3A0|S|||1000|A|P
D3|12345678|90062|S|||1000|A|P
D3|12345678|84335|S|||1000|A|P
D3|12345678|11417|S|||1000|A|P
D3|12345678|55408|S|||1000|A|P
D3|12345678|66061|S|||1000|A|P
D3|12345678|10308|S|||1000|A|P
D3|12345678|92879|S|||1000|A|P
D3|12345678|48854|S|||1000|A|P
D3|12345678|33626|S|||1000|A|P
D3|12345678|23220|S|||1000|A|P
D3|12345678|L13 5XL|S|||1000|A|P
D3|12345678|5045|S|||1000|A|P
D3|12345678|27909|S|||1000|A|P
D3|12345678|95835|S|||1000|A|P
D3|12345678|78108|S|||1000|A|P
D3|12345678|10039|S|||1000|A|P
D3|12345678|E6 3JE|S|||1000|A|P
D3|12345678|85383|S|||1000|A|P
D3|12345678|49829|S|||1000|A|P
D3|12345678|15301|S|||1000|A|P
D3|12345678|92886|S|||1000|A|P
D3|12345678|34212|S|||1000|A|P
D3|12345678|90638|S|||1000|A|P
D3|12345678|6111|S|||1000|A|P
D3|12345678|NE2 1TQ|S|||1000|A|P
D3|12345678|84790|S|||1000|A|P
D3|12345678|95037|S|||1000|A|P
D3|12345678|19012|S|||1000|A|P
D3|12345678|84062|S|||1000|A|P
D3|12345678|T8A6E7|S|||1000|A|P
D3|12345678|L1N 2H5|S|||1000|A|P
D3|12345678|3038|S|||1000|A|P
D3|12345678|91766|S|||1000|A|P
D3|12345678|35244|S|||1000|A|P
D3|12345678|65202|S|||1000|A|P
D3|12345678|6715|S|||1000|A|P
D3|12345678|86402|S|||1000|A|P
D3|12345678|30147|S|||1000|A|P
D3|12345678|1025|S|||1000|A|P
D3|12345678|33991|S|||1000|A|P
D3|12345678|77494|S|||1000|A|P
D3|12345678|91344|S|||1000|A|P
D3|12345678|15851|S|||1000|A|P
D3|12345678|95901|S|||1000|A|P
D3|12345678|95765|S|||1000|A|P
D3|12345678|76015|S|||1000|A|P
D3|12345678|94402|S|||1000|A|P
D3|12345678|92270|S|||1000|A|P
D3|12345678|91752|S|||1000|A|P
D3|12345678|48331|S|||1000|A|P
D3|12345678|46901|S|||1000|A|P
D3|12345678|95125|S|||1000|A|P
D3|12345678|75077|S|||1000|A|P
D3|12345678|91792|S|||1000|A|P
D3|12345678|93552|S|||1000|A|P
D3|12345678|33187|S|||1000|A|P
D3|12345678|M1P 4V1|S|||1000|A|P
D3|12345678|02333-2242|S|||1000|A|P
D3|12345678|27341|S|||1000|A|P
D3|12345678|80920|S|||1000|A|P
D3|12345678|55421|S|||1000|A|P
D3|12345678|8037|S|||1000|A|P
D3|12345678|78664|S|||1000|A|P
D3|12345678|63366|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|30318|S|||1000|A|P
D3|12345678|92231|S|||1000|A|P
D3|12345678|68164|S|||1000|A|P
D3|12345678|79789|S|||1000|A|P
D3|12345678|29466|S|||1000|A|P
D3|12345678|93312|S|||1000|A|P
D3|12345678|47803|S|||1000|A|P
D3|12345678|6800|S|||1000|A|P
D3|12345678|95121|S|||1000|A|P
D3|12345678|30180|S|||1000|A|P
D3|12345678|77095|S|||1000|A|P
D3|12345678|60657|S|||1000|A|P
D3|12345678|94065|S|||1000|A|P
D3|12345678|2809|S|||1000|A|P
D3|12345678|V2R 4S7|S|||1000|A|P
D3|12345678|32927|S|||1000|A|P
D3|12345678|78414|S|||1000|A|P
D3|12345678|95376|S|||1000|A|P
D3|12345678|78414|S|||1000|A|P
D3|12345678|33206-3206|S|||1000|A|P
D3|12345678|11249|S|||1000|A|P
D3|12345678|91732|S|||1000|A|P
D3|12345678|44406|S|||1000|A|P
D3|12345678|70065|S|||1000|A|P
D3|12345678|M2N 6X9|S|||1000|A|P
D3|12345678|92407|S|||1000|A|P
D3|12345678|92201|S|||1000|A|P
D3|12345678|75002|S|||1000|A|P
D3|12345678|90810|S|||1000|A|P
D3|12345678|12202|S|||1000|A|P
D3|12345678|M6N 5A5|S|||1000|A|P
D3|12345678|19002|S|||1000|A|P
D3|12345678|93405|S|||1000|A|P
D3|12345678|98092|S|||1000|A|P
D3|12345678|92869|S|||1000|A|P
D3|12345678|65616|S|||1000|A|P
D3|12345678|9127|S|||1000|A|P
D3|12345678|84124|S|||1000|A|P
D3|12345678|28078|S|||1000|A|P
D3|12345678|1793|S|||1000|A|P
D3|12345678|34117|S|||1000|A|P
D3|12345678|1915|S|||1000|A|P
D3|12345678|20110|S|||1000|A|P
D3|12345678|78245|S|||1000|A|P
D3|12345678|90670|S|||1000|A|P
D3|12345678|8854|S|||1000|A|P
D3|12345678|14513|S|||1000|A|P
D3|12345678|75028|S|||1000|A|P
D3|12345678|28208|S|||1000|A|P
D3|12345678|78745|S|||1000|A|P
D3|12345678|1068|S|||1000|A|P
D3|12345678|30075|S|||1000|A|P
D3|12345678|98383|S|||1000|A|P
D3|12345678|92570|S|||1000|A|P
D3|12345678|92672|S|||1000|A|P
D3|12345678|L6X 4W8|S|||1000|A|P
D3|12345678|2912|S|||1000|A|P
D3|12345678|1440|S|||1000|A|P
D3|12345678|33160|S|||1000|A|P
D3|12345678|35216|S|||1000|A|P
D3|12345678|V4N 3A3|S|||1000|A|P
D3|12345678|01776-1633|S|||1000|A|P
D3|12345678|4074|S|||1000|A|P
D3|12345678|78739|S|||1000|A|P
D3|12345678|2190|S|||1000|A|P
D3|12345678|1832|S|||1000|A|P
D3|12345678|98155|S|||1000|A|P
D3|12345678|85138|S|||1000|A|P
D3|12345678|92530|S|||1000|A|P
D3|12345678|3192|S|||1000|A|P
D3|12345678|33411|S|||1000|A|P
D3|12345678|8872|S|||1000|A|P
D3|12345678|90265|S|||1000|A|P
D3|12345678|21122|S|||1000|A|P
D3|12345678|11554|S|||1000|A|P
D3|12345678|8733|S|||1000|A|P
D3|12345678|95035|S|||1000|A|P
D3|12345678|PO37 7BQ|S|||1000|A|P
D3|12345678|55448|S|||1000|A|P
D3|12345678|90605|S|||1000|A|P
D3|12345678|11786|S|||1000|A|P
D3|12345678|15767|S|||1000|A|P
D3|12345678|90280|S|||1000|A|P
D3|12345678|34120|S|||1000|A|P
D3|12345678|2382|S|||1000|A|P
D3|12345678|49341|S|||1000|A|P
D3|12345678|3314112|S|||1000|A|P
D3|12345678|84105|S|||1000|A|P
D3|12345678|77072|S|||1000|A|P
D3|12345678|K4M 1G3|S|||1000|A|P
D3|12345678|90608|S|||1000|A|P
D3|12345678|11237|S|||1000|A|P
D3|12345678|98258|S|||1000|A|P
D3|12345678|21206|S|||1000|A|P
D3|12345678|98375|S|||1000|A|P
D3|12345678|55316|S|||1000|A|P
D3|12345678|55439|S|||1000|A|P
D3|12345678|99515|S|||1000|A|P
D3|12345678|77450|S|||1000|A|P
D3|12345678|75056|S|||1000|A|P
D3|12345678|7458|S|||1000|A|P
D3|12345678|35756|S|||1000|A|P
D3|12345678|19810|S|||1000|A|P
D3|12345678|46254|S|||1000|A|P
D3|12345678|92692|S|||1000|A|P
D3|12345678|8016|S|||1000|A|P
D3|12345678|89169|S|||1000|A|P
D3|12345678|150-0001|S|||1000|A|P
D3|12345678|92503|S|||1000|A|P
D3|12345678|RG21 3PE|S|||1000|A|P
D3|12345678|76051|S|||1000|A|P
D3|12345678|66218|S|||1000|A|P
D3|12345678|80439|S|||1000|A|P
D3|12345678|1007|S|||1000|A|P
D3|12345678|92026|S|||1000|A|P
D3|12345678|98112|S|||1000|A|P
D3|12345678|90302|S|||1000|A|P
D3|12345678|2296|S|||1000|A|P
D3|12345678|77586|S|||1000|A|P
D3|12345678|22192|S|||1000|A|P
D3|12345678|90022|S|||1000|A|P
D3|12345678|73071|S|||1000|A|P
D3|12345678|94131|S|||1000|A|P
D3|12345678|1879|S|||1000|A|P
D3|12345678|28277|S|||1000|A|P
D3|12345678|89122|S|||1000|A|P
D3|12345678|2835|S|||1000|A|P
D3|12345678|41129|S|||1000|A|P
D3|12345678|80218|S|||1000|A|P
D3|12345678|85338|S|||1000|A|P
D3|12345678|33064|S|||1000|A|P
D3|12345678|91911|S|||1000|A|P
D3|12345678|92620|S|||1000|A|P
D3|12345678|40214|S|||1000|A|P
D3|12345678|41940|S|||1000|A|P
D3|12345678|98037|S|||1000|A|P
D3|12345678|90731|S|||1000|A|P
D3|12345678|90272|S|||1000|A|P
D3|12345678|11229|S|||1000|A|P
D3|12345678|87121|S|||1000|A|P
D3|12345678|92374|S|||1000|A|P
D3|12345678|92507|S|||1000|A|P
D3|12345678|28721|S|||1000|A|P
D3|12345678|77031|S|||1000|A|P
D3|12345678|10580|S|||1000|A|P
D3|12345678|E3A 3T4|S|||1000|A|P
D3|12345678|S66 8SL|S|||1000|A|P
D3|12345678|B36 8JP|S|||1000|A|P
D3|12345678|84014|S|||1000|A|P
D3|12345678|79912|S|||1000|A|P
D3|12345678|76006|S|||1000|A|P
D3|12345678|91750|S|||1000|A|P
D3|12345678|46037|S|||1000|A|P
D3|12345678|92656|S|||1000|A|P
D3|12345678|15057|S|||1000|A|P
D3|12345678|N1G 4K5|S|||1000|A|P
D3|12345678|1462|S|||1000|A|P
D3|12345678|L4G 0G6|S|||1000|A|P
D3|12345678|91604|S|||1000|A|P
D3|12345678|87401|S|||1000|A|P
D3|12345678|45239|S|||1000|A|P
D3|12345678|92253|S|||1000|A|P
D3|12345678|34744|S|||1000|A|P
D3|12345678|33772|S|||1000|A|P
D3|12345678|FY6 7QE|S|||1000|A|P
D3|12345678|LS18 5US|S|||1000|A|P
D3|12345678|11210|S|||1000|A|P
D3|12345678|DE73 8AD|S|||1000|A|P
D3|12345678|2446|S|||1000|A|P
D3|12345678|94565|S|||1000|A|P
D3|12345678|44028|S|||1000|A|P
D3|12345678|90024|S|||1000|A|P
D3|12345678|92880|S|||1000|A|P
D3|12345678|7046|S|||1000|A|P
D3|12345678|93550|S|||1000|A|P
D3|12345678|49503|S|||1000|A|P
D3|12345678|92081|S|||1000|A|P
D3|12345678|V3W 7E8|S|||1000|A|P
D3|12345678|20901|S|||1000|A|P
D3|12345678|72712|S|||1000|A|P
D3|12345678|85206|S|||1000|A|P
D3|12345678|92275|S|||1000|A|P
D3|12345678|85215|S|||1000|A|P
D3|12345678|78589|S|||1000|A|P
D3|12345678|84770|S|||1000|A|P
D3|12345678|L5H 1P6|S|||1000|A|P
D3|12345678|21701|S|||1000|A|P
D3|12345678|97116-1300|S|||1000|A|P
D3|12345678|11746|S|||1000|A|P
D3|12345678|23222|S|||1000|A|P
D3|12345678|M6G 1C3|S|||1000|A|P
D3|12345678|60525|S|||1000|A|P
D3|12345678|91104|S|||1000|A|P
D3|12345678|92553|S|||1000|A|P
D3|12345678|93536|S|||1000|A|P
D3|12345678|23456|S|||1000|A|P
D3|12345678|37062|S|||1000|A|P
D3|12345678|24740|S|||1000|A|P
D3|12345678|95621|S|||1000|A|P
D3|12345678|43016|S|||1000|A|P
D3|12345678|97003|S|||1000|A|P
D3|12345678|60641|S|||1000|A|P
D3|12345678|11435|S|||1000|A|P
D3|12345678|3204|S|||1000|A|P
D3|12345678|94702|S|||1000|A|P
D3|12345678|75071|S|||1000|A|P
D3|12345678|93401|S|||1000|A|P
D3|12345678|7067|S|||1000|A|P
D3|12345678|98059|S|||1000|A|P
D3|12345678|60090|S|||1000|A|P
D3|12345678|92506|S|||1000|A|P
D3|12345678|T6K 1W9|S|||1000|A|P
D3|12345678|11961|S|||1000|A|P
D3|12345678|89103|S|||1000|A|P
D3|12345678|32837|S|||1000|A|P
D3|12345678|32259|S|||1000|A|P
D3|12345678|3031|S|||1000|A|P
D3|12345678|106|S|||1000|A|P
D3|12345678|3072|S|||1000|A|P
D3|12345678|94539|S|||1000|A|P
D3|12345678|92703|S|||1000|A|P
D3|12345678|48072|S|||1000|A|P
D3|12345678|80128|S|||1000|A|P
